id,label
6758,neutral
6759,neutral
6760,positive
6761,positive
6762,positive
6763,neutral
6764,neutral
6765,negative
6766,neutral
6767,neutral
6768,positive
6769,neutral
6770,neutral
6771,positive
6772,positive
6773,neutral
6774,negative
6775,negative
6776,negative
6777,neutral
6778,positive
6779,positive
6780,negative
6781,neutral
6782,neutral
6783,neutral
6784,negative
6785,negative
6786,negative
6787,negative
6788,positive
6789,negative
6790,neutral
6791,positive
6792,neutral
6793,neutral
6794,neutral
6795,negative
6796,positive
6797,negative
6798,neutral
6799,neutral
6800,negative
6801,positive
6802,negative
6803,negative
6804,neutral
6805,negative
6806,neutral
6807,neutral
6808,neutral
6809,neutral
6810,neutral
6811,neutral
6812,negative
6813,positive
6814,neutral
6815,neutral
6816,negative
6817,negative
6818,positive
6819,positive
6820,neutral
6821,positive
6822,neutral
6823,neutral
6824,positive
6825,negative
6826,neutral
6827,positive
6828,positive
6829,neutral
6830,negative
6831,neutral
6832,negative
6833,negative
6834,positive
6835,positive
6836,positive
6837,neutral
6838,neutral
6839,negative
6840,negative
6841,negative
6842,negative
6843,neutral
6844,neutral
6845,neutral
6846,positive
6847,neutral
6848,negative
6849,neutral
6850,positive
6851,negative
6852,neutral
6853,positive
6854,neutral
6855,neutral
6856,negative
6857,neutral
6858,negative
6859,positive
6860,neutral
6861,negative
6862,positive
6863,neutral
6864,neutral
6865,neutral
6866,positive
6867,positive
6868,neutral
6869,neutral
6870,neutral
6871,negative
6872,positive
6873,neutral
6874,negative
6875,negative
6876,neutral
6877,positive
6878,positive
6879,neutral
6880,neutral
6881,neutral
6882,positive
6883,negative
6884,neutral
6885,neutral
6886,negative
6887,negative
6888,neutral
6889,neutral
6890,negative
6891,negative
6892,neutral
6893,negative
6894,neutral
6895,positive
6896,neutral
6897,negative
6898,positive
6899,neutral
6900,neutral
6901,positive
6902,positive
6903,negative
6904,positive
6905,positive
6906,neutral
6907,positive
6908,neutral
6909,negative
6910,neutral
6911,positive
6912,neutral
6913,neutral
6914,neutral
6915,negative
6916,neutral
6917,negative
6918,negative
6919,positive
6920,negative
6921,neutral
6922,negative
6923,positive
6924,negative
6925,neutral
6926,positive
6927,neutral
6928,negative
6929,neutral
6930,positive
6931,positive
6932,neutral
6933,neutral
6934,neutral
6935,neutral
6936,positive
6937,neutral
6938,neutral
6939,positive
6940,neutral
6941,neutral
6942,positive
6943,neutral
6944,neutral
6945,neutral
6946,negative
6947,positive
6948,negative
6949,negative
6950,positive
6951,negative
6952,neutral
6953,negative
6954,positive
6955,negative
6956,negative
6957,negative
6958,positive
6959,negative
6960,neutral
6961,negative
6962,negative
6963,neutral
6964,neutral
6965,negative
6966,positive
6967,negative
6968,neutral
6969,negative
6970,positive
6971,positive
6972,neutral
6973,positive
6974,negative
6975,positive
6976,negative
6977,neutral
6978,positive
6979,neutral
6980,positive
6981,negative
6982,neutral
6983,negative
6984,neutral
6985,positive
6986,neutral
6987,negative
6988,positive
6989,neutral
6990,positive
6991,negative
6992,negative
6993,negative
6994,negative
6995,neutral
6996,negative
6997,neutral
6998,negative
6999,positive
7000,neutral
7001,negative
7002,negative
7003,positive
7004,positive
7005,positive
7006,neutral
7007,neutral
7008,positive
7009,neutral
7010,negative
7011,negative
7012,neutral
7013,neutral
7014,negative
7015,positive
7016,neutral
7017,positive
7018,negative
7019,neutral
7020,positive
7021,negative
7022,negative
7023,negative
7024,neutral
7025,neutral
7026,negative
7027,positive
7028,neutral
7029,neutral
7030,neutral
7031,positive
7032,positive
7033,neutral
7034,positive
7035,positive
7036,positive
7037,positive
7038,positive
7039,negative
7040,neutral
7041,neutral
7042,positive
7043,neutral
7044,negative
7045,neutral
7046,positive
7047,neutral
7048,positive
7049,negative
7050,negative
7051,neutral
7052,negative
7053,positive
7054,neutral
7055,neutral
7056,positive
7057,neutral
7058,positive
7059,neutral
7060,neutral
7061,negative
7062,neutral
7063,negative
7064,neutral
7065,neutral
7066,negative
7067,negative
7068,neutral
7069,positive
7070,neutral
7071,positive
7072,positive
7073,positive
7074,neutral
7075,negative
7076,neutral
7077,positive
7078,neutral
7079,neutral
7080,positive
7081,negative
7082,positive
7083,neutral
7084,negative
7085,negative
7086,positive
7087,neutral
7088,negative
7089,positive
7090,negative
7091,positive
7092,positive
7093,positive
7094,neutral
7095,negative
7096,negative
7097,positive
7098,positive
7099,positive
7100,negative
7101,negative
7102,negative
7103,positive
7104,neutral
7105,positive
7106,negative
7107,positive
7108,positive
7109,positive
7110,negative
7111,neutral
7112,neutral
7113,neutral
7114,positive
7115,negative
7116,negative
7117,negative
7118,positive
7119,negative
7120,negative
7121,neutral
7122,negative
7123,neutral
7124,negative
7125,negative
7126,positive
7127,neutral
7128,neutral
7129,positive
7130,neutral
7131,negative
7132,neutral
7133,positive
7134,neutral
7135,neutral
7136,positive
7137,positive
7138,neutral
7139,negative
7140,positive
7141,positive
7142,positive
7143,neutral
7144,neutral
7145,neutral
7146,neutral
7147,neutral
7148,neutral
7149,neutral
7150,positive
7151,positive
7152,positive
7153,negative
7154,positive
7155,neutral
7156,negative
7157,negative
7158,neutral
7159,positive
7160,negative
7161,neutral
7162,positive
7163,negative
7164,negative
7165,positive
7166,positive
7167,neutral
7168,neutral
7169,positive
7170,negative
7171,negative
7172,positive
7173,positive
7174,negative
7175,positive
7176,neutral
7177,negative
7178,negative
7179,neutral
7180,positive
7181,neutral
7182,neutral
7183,positive
7184,positive
7185,neutral
7186,neutral
7187,negative
7188,negative
7189,neutral
7190,positive
7191,neutral
7192,positive
7193,neutral
7194,neutral
7195,positive
7196,neutral
7197,negative
7198,positive
7199,positive
7200,positive
7201,neutral
7202,positive
7203,positive
7204,neutral
7205,neutral
7206,neutral
7207,negative
7208,neutral
7209,neutral
7210,negative
7211,neutral
7212,positive
7213,negative
7214,positive
7215,positive
7216,negative
7217,neutral
7218,negative
7219,positive
7220,neutral
7221,neutral
7222,neutral
7223,positive
7224,negative
7225,positive
7226,positive
7227,positive
7228,negative
7229,positive
7230,negative
7231,positive
7232,neutral
7233,positive
7234,positive
7235,positive
7236,positive
7237,positive
7238,neutral
7239,neutral
7240,positive
7241,neutral
7242,negative
7243,positive
7244,negative
7245,negative
7246,neutral
7247,negative
7248,positive
7249,neutral
7250,neutral
7251,positive
7252,neutral
7253,neutral
7254,negative
7255,negative
7256,negative
7257,neutral
7258,neutral
7259,negative
7260,negative
7261,positive
7262,neutral
7263,positive
7264,positive
7265,neutral
7266,positive
7267,positive
7268,positive
7269,negative
7270,neutral
7271,positive
7272,positive
7273,neutral
7274,positive
7275,positive
7276,positive
7277,neutral
7278,neutral
7279,neutral
7280,negative
7281,negative
7282,positive
7283,positive
7284,neutral
7285,negative
7286,neutral
7287,neutral
7288,positive
7289,negative
7290,neutral
7291,positive
7292,negative
7293,positive
7294,positive
7295,neutral
7296,negative
7297,negative
7298,neutral
7299,neutral
7300,negative
7301,negative
7302,positive
7303,negative
7304,negative
7305,negative
7306,neutral
7307,positive
7308,negative
7309,neutral
7310,positive
7311,neutral
7312,neutral
7313,positive
7314,positive
7315,negative
7316,neutral
7317,neutral
7318,negative
7319,positive
7320,positive
7321,neutral
7322,negative
7323,neutral
7324,positive
7325,positive
7326,positive
7327,neutral
7328,positive
7329,neutral
7330,neutral
7331,negative
7332,negative
7333,neutral
7334,neutral
7335,neutral
7336,positive
7337,negative
7338,negative
7339,negative
7340,positive
7341,neutral
7342,neutral
7343,positive
7344,negative
7345,neutral
7346,neutral
7347,neutral
7348,positive
7349,negative
7350,positive
7351,neutral
7352,neutral
7353,neutral
7354,neutral
7355,neutral
7356,negative
7357,negative
7358,neutral
7359,neutral
7360,positive
7361,neutral
7362,neutral
7363,positive
7364,positive
7365,neutral
7366,neutral
7367,neutral
7368,positive
7369,positive
7370,neutral
7371,negative
7372,neutral
7373,positive
7374,negative
7375,positive
7376,positive
7377,negative
7378,neutral
7379,positive
7380,neutral
7381,positive
7382,negative
7383,neutral
7384,neutral
7385,positive
7386,neutral
7387,positive
7388,positive
7389,neutral
7390,negative
7391,negative
7392,positive
7393,positive
7394,neutral
7395,positive
7396,neutral
7397,neutral
7398,positive
7399,neutral
7400,neutral
7401,negative
7402,negative
7403,positive
7404,positive
7405,negative
7406,neutral
7407,positive
7408,neutral
7409,positive
7410,positive
7411,negative
7412,positive
7413,positive
7414,neutral
7415,positive
7416,neutral
7417,negative
7418,positive
7419,neutral
7420,neutral
7421,neutral
7422,positive
7423,neutral
7424,positive
7425,neutral
7426,negative
7427,negative
7428,neutral
7429,positive
7430,positive
7431,positive
7432,negative
7433,negative
7434,positive
7435,positive
7436,positive
7437,neutral
7438,negative
7439,positive
7440,negative
7441,positive
7442,positive
7443,negative
7444,negative
7445,neutral
7446,positive
7447,negative
7448,positive
7449,neutral
7450,neutral
7451,positive
7452,positive
7453,positive
7454,negative
7455,neutral
7456,positive
7457,negative
7458,neutral
7459,positive
7460,neutral
7461,neutral
7462,positive
7463,positive
7464,positive
7465,neutral
7466,neutral
7467,neutral
7468,negative
7469,negative
7470,negative
7471,negative
7472,neutral
7473,negative
7474,negative
7475,positive
7476,negative
7477,neutral
7478,positive
7479,negative
7480,neutral
7481,neutral
7482,neutral
7483,neutral
7484,neutral
7485,negative
7486,negative
7487,neutral
7488,neutral
7489,neutral
7490,negative
7491,neutral
7492,neutral
7493,positive
7494,positive
7495,positive
7496,negative
7497,negative
7498,negative
7499,neutral
7500,neutral
7501,neutral
7502,negative
7503,negative
7504,negative
7505,neutral
7506,negative
7507,positive
7508,negative
7509,neutral
7510,negative
7511,neutral
7512,neutral
7513,negative
7514,neutral
7515,neutral
7516,positive
7517,negative
7518,neutral
7519,neutral
7520,neutral
7521,positive
7522,positive
7523,negative
7524,neutral
7525,positive
7526,positive
7527,negative
7528,negative
7529,neutral
7530,positive
7531,negative
7532,negative
7533,neutral
7534,negative
7535,neutral
7536,negative
7537,neutral
7538,negative
7539,neutral
7540,positive
7541,neutral
7542,positive
7543,neutral
7544,positive
7545,neutral
7546,positive
7547,positive
7548,neutral
7549,positive
7550,neutral
7551,positive
7552,neutral
7553,positive
7554,positive
7555,neutral
7556,positive
7557,neutral
7558,neutral
7559,positive
7560,neutral
7561,positive
7562,positive
7563,positive
7564,neutral
7565,positive
7566,negative
7567,negative
7568,neutral
7569,positive
7570,positive
7571,positive
7572,positive
7573,positive
7574,positive
7575,negative
7576,neutral
7577,negative
7578,positive
7579,negative
7580,positive
7581,neutral
7582,negative
7583,negative
7584,neutral
7585,positive
7586,negative
7587,positive
7588,positive
7589,negative
7590,positive
7591,negative
7592,neutral
7593,positive
7594,positive
7595,neutral
7596,positive
7597,positive
7598,negative
7599,negative
7600,neutral
7601,negative
7602,neutral
7603,neutral
7604,neutral
7605,negative
7606,neutral
7607,positive
7608,positive
7609,negative
7610,positive
7611,positive
7612,neutral
7613,positive
7614,neutral
7615,negative
7616,neutral
7617,negative
7618,positive
7619,negative
7620,neutral
7621,neutral
7622,positive
7623,positive
7624,positive
7625,positive
7626,positive
7627,positive
7628,neutral
7629,neutral
7630,positive
7631,neutral
7632,positive
7633,neutral
7634,positive
7635,negative
7636,positive
7637,neutral
7638,positive
7639,neutral
7640,positive
7641,negative
7642,positive
7643,negative
7644,neutral
7645,positive
7646,neutral
7647,neutral
7648,neutral
7649,neutral
7650,negative
7651,positive
7652,neutral
7653,neutral
7654,negative
7655,negative
7656,negative
7657,positive
7658,neutral
7659,negative
7660,negative
7661,positive
7662,neutral
7663,positive
7664,neutral
7665,negative
7666,neutral
7667,neutral
7668,neutral
7669,negative
7670,positive
7671,neutral
7672,neutral
7673,neutral
7674,neutral
7675,neutral
7676,negative
7677,negative
7678,negative
7679,neutral
7680,positive
7681,neutral
7682,positive
7683,positive
7684,positive
7685,negative
7686,negative
7687,negative
7688,neutral
7689,positive
7690,positive
7691,positive
7692,positive
7693,positive
7694,negative
7695,neutral
7696,negative
7697,neutral
7698,negative
7699,negative
7700,positive
7701,negative
7702,negative
7703,negative
7704,positive
7705,negative
7706,positive
7707,neutral
7708,positive
7709,neutral
7710,neutral
7711,positive
7712,negative
7713,neutral
7714,neutral
7715,negative
7716,positive
7717,negative
7718,positive
7719,neutral
7720,neutral
7721,negative
7722,neutral
7723,positive
7724,positive
7725,neutral
7726,negative
7727,positive
7728,negative
7729,neutral
7730,negative
7731,neutral
7732,positive
7733,neutral
7734,negative
7735,positive
7736,neutral
7737,negative
7738,negative
7739,neutral
7740,neutral
7741,neutral
7742,negative
7743,positive
7744,positive
7745,neutral
7746,negative
7747,negative
7748,neutral
7749,neutral
7750,positive
7751,negative
7752,positive
7753,neutral
7754,positive
7755,neutral
7756,neutral
7757,negative
7758,neutral
7759,positive
7760,negative
7761,negative
7762,positive
7763,positive
7764,positive
7765,positive
7766,negative
7767,neutral
7768,negative
7769,positive
7770,negative
7771,positive
7772,positive
7773,positive
7774,negative
7775,negative
7776,neutral
7777,negative
7778,positive
7779,negative
7780,neutral
7781,neutral
7782,positive
7783,negative
7784,neutral
7785,neutral
7786,positive
7787,neutral
7788,negative
7789,positive
7790,neutral
7791,neutral
7792,positive
7793,negative
7794,neutral
7795,negative
7796,positive
7797,neutral
7798,negative
7799,positive
7800,positive
7801,negative
7802,negative
7803,positive
7804,positive
7805,positive
7806,positive
7807,negative
7808,neutral
7809,negative
7810,positive
7811,negative
7812,negative
7813,positive
7814,negative
7815,negative
7816,positive
7817,positive
7818,positive
7819,negative
7820,negative
7821,neutral
7822,positive
7823,neutral
7824,negative
7825,negative
7826,positive
7827,negative
7828,negative
7829,neutral
7830,positive
7831,neutral
7832,negative
7833,negative
7834,positive
7835,neutral
7836,neutral
7837,neutral
7838,neutral
7839,negative
7840,negative
7841,neutral
7842,neutral
7843,negative
7844,negative
7845,negative
7846,positive
7847,positive
7848,negative
7849,negative
7850,positive
7851,negative
7852,negative
7853,negative
7854,positive
7855,positive
7856,positive
7857,negative
7858,positive
7859,positive
7860,positive
7861,neutral
7862,neutral
7863,negative
7864,neutral
7865,neutral
7866,negative
7867,negative
7868,positive
7869,neutral
7870,positive
7871,negative
7872,positive
7873,neutral
7874,neutral
7875,positive
7876,positive
7877,neutral
7878,positive
7879,neutral
7880,negative
7881,positive
7882,positive
7883,negative
7884,negative
7885,negative
7886,neutral
7887,positive
7888,positive
7889,neutral
7890,negative
7891,negative
7892,positive
7893,positive
7894,positive
7895,positive
7896,positive
7897,positive
7898,neutral
7899,negative
7900,negative
7901,negative
7902,positive
7903,positive
7904,negative
7905,positive
7906,positive
7907,neutral
7908,negative
7909,neutral
7910,neutral
7911,negative
7912,neutral
7913,positive
7914,neutral
7915,neutral
7916,positive
7917,negative
7918,negative
7919,neutral
7920,neutral
7921,positive
7922,neutral
7923,positive
7924,negative
7925,neutral
7926,negative
7927,neutral
7928,negative
7929,positive
7930,neutral
7931,positive
7932,positive
7933,positive
7934,positive
7935,positive
7936,negative
7937,neutral
7938,positive
7939,neutral
7940,neutral
7941,neutral
7942,positive
7943,positive
7944,neutral
7945,negative
7946,positive
7947,positive
7948,neutral
7949,positive
7950,negative
7951,positive
7952,neutral
7953,positive
7954,negative
7955,positive
7956,neutral
7957,positive
7958,negative
7959,negative
7960,neutral
7961,negative
7962,negative
7963,neutral
7964,positive
7965,neutral
7966,neutral
7967,neutral
7968,neutral
7969,negative
7970,positive
7971,negative
7972,negative
7973,negative
7974,negative
7975,negative
7976,neutral
7977,neutral
7978,negative
7979,negative
7980,neutral
7981,neutral
7982,negative
7983,neutral
7984,positive
7985,neutral
7986,negative
7987,neutral
7988,positive
7989,positive
7990,negative
7991,negative
7992,neutral
7993,neutral
7994,positive
7995,negative
7996,neutral
7997,negative
7998,positive
7999,positive
8000,neutral
8001,neutral
8002,negative
8003,neutral
8004,negative
8005,negative
8006,negative
8007,negative
8008,negative
8009,negative
8010,positive
8011,neutral
8012,positive
8013,neutral
8014,negative
8015,positive
8016,negative
8017,positive
8018,neutral
8019,neutral
8020,neutral
8021,neutral
8022,positive
8023,positive
8024,positive
8025,negative
8026,positive
8027,neutral
8028,negative
8029,negative
8030,neutral
8031,neutral
8032,positive
8033,neutral
8034,positive
8035,positive
8036,positive
8037,neutral
8038,positive
8039,negative
8040,neutral
8041,neutral
8042,neutral
8043,neutral
8044,neutral
8045,neutral
8046,neutral
8047,positive
8048,positive
8049,positive
8050,negative
8051,negative
8052,positive
8053,positive
8054,positive
8055,negative
8056,negative
8057,neutral
8058,neutral
8059,neutral
8060,positive
8061,positive
8062,positive
8063,neutral
8064,positive
8065,neutral
8066,negative
8067,positive
8068,neutral
8069,neutral
8070,neutral
8071,positive
8072,positive
8073,negative
8074,positive
8075,negative
8076,neutral
8077,positive
8078,positive
8079,positive
8080,negative
8081,neutral
8082,neutral
8083,negative
8084,neutral
8085,negative
8086,negative
8087,positive
8088,neutral
8089,negative
8090,neutral
8091,negative
8092,neutral
8093,neutral
8094,neutral
8095,positive
8096,neutral
8097,positive
8098,neutral
8099,negative
8100,neutral
8101,neutral
8102,negative
8103,neutral
8104,positive
8105,positive
8106,neutral
8107,positive
8108,positive
8109,positive
8110,positive
8111,negative
8112,positive
8113,neutral
8114,neutral
8115,neutral
8116,negative
8117,neutral
8118,neutral
8119,negative
8120,positive
8121,neutral
8122,positive
8123,negative
8124,positive
8125,negative
8126,neutral
8127,neutral
8128,negative
8129,negative
8130,negative
8131,positive
8132,positive
8133,positive
8134,positive
8135,neutral
8136,positive
8137,positive
8138,neutral
8139,neutral
8140,neutral
8141,positive
8142,negative
8143,neutral
8144,neutral
8145,positive
8146,positive
8147,positive
8148,negative
8149,neutral
8150,negative
8151,neutral
8152,negative
8153,negative
8154,negative
8155,negative
8156,negative
8157,positive
8158,neutral
8159,positive
8160,positive
8161,negative
8162,neutral
8163,negative
8164,positive
8165,positive
8166,neutral
8167,neutral
8168,neutral
8169,neutral
8170,negative
8171,positive
8172,negative
8173,positive
8174,neutral
8175,neutral
8176,neutral
8177,negative
8178,neutral
8179,negative
8180,negative
8181,positive
8182,positive
8183,neutral
8184,negative
8185,positive
8186,neutral
8187,neutral
8188,negative
8189,negative
8190,positive
8191,positive
8192,neutral
8193,neutral
8194,negative
8195,positive
8196,negative
8197,neutral
8198,negative
8199,neutral
8200,negative
8201,negative
8202,neutral
8203,negative
8204,positive
8205,neutral
8206,neutral
8207,positive
8208,negative
8209,positive
8210,negative
8211,positive
8212,negative
8213,negative
8214,neutral
8215,negative
8216,negative
8217,positive
8218,positive
8219,negative
8220,negative
8221,negative
8222,negative
8223,neutral
8224,neutral
8225,negative
8226,neutral
8227,positive
8228,neutral
8229,neutral
8230,neutral
8231,neutral
8232,neutral
8233,positive
8234,neutral
8235,negative
8236,negative
8237,neutral
8238,neutral
8239,negative
8240,neutral
8241,neutral
8242,negative
8243,positive
8244,positive
8245,negative
8246,positive
8247,neutral
8248,positive
8249,neutral
8250,neutral
8251,negative
8252,positive
8253,neutral
8254,neutral
8255,neutral
8256,neutral
8257,neutral
8258,positive
8259,negative
8260,neutral
8261,negative
8262,positive
8263,neutral
8264,positive
8265,neutral
8266,positive
8267,neutral
8268,neutral
8269,negative
8270,neutral
8271,positive
8272,neutral
8273,neutral
8274,negative
8275,negative
8276,neutral
8277,negative
8278,negative
8279,negative
8280,negative
8281,neutral
8282,negative
8283,negative
8284,positive
8285,positive
8286,neutral
8287,neutral
8288,neutral
8289,positive
8290,negative
8291,negative
8292,positive
8293,neutral
8294,neutral
8295,positive
8296,neutral
8297,positive
8298,negative
8299,positive
8300,neutral
8301,neutral
8302,positive
8303,positive
8304,negative
8305,negative
8306,positive
8307,positive
8308,negative
8309,positive
8310,neutral
8311,neutral
8312,positive
8313,neutral
8314,positive
8315,neutral
8316,positive
8317,positive
8318,positive
8319,positive
8320,neutral
8321,negative
8322,neutral
8323,negative
8324,neutral
8325,negative
8326,negative
8327,neutral
8328,negative
8329,positive
8330,positive
8331,negative
8332,neutral
8333,positive
8334,negative
8335,positive
8336,positive
8337,positive
8338,negative
8339,negative
8340,negative
8341,negative
8342,negative
8343,negative
8344,positive
8345,positive
8346,positive
8347,neutral
8348,neutral
8349,positive
8350,negative
8351,neutral
8352,positive
8353,positive
8354,negative
8355,negative
8356,positive
8357,positive
8358,neutral
8359,neutral
8360,positive
8361,neutral
8362,positive
8363,negative
8364,neutral
8365,negative
8366,negative
8367,negative
8368,positive
8369,neutral
8370,neutral
8371,neutral
8372,positive
8373,neutral
8374,neutral
8375,neutral
8376,positive
8377,positive
8378,positive
8379,positive
8380,negative
8381,positive
8382,positive
8383,positive
8384,positive
8385,positive
8386,neutral
8387,negative
8388,negative
8389,positive
8390,positive
8391,neutral
8392,neutral
8393,negative
8394,negative
8395,neutral
8396,positive
8397,neutral
8398,negative
8399,negative
8400,negative
8401,neutral
8402,neutral
8403,positive
8404,negative
8405,positive
8406,negative
8407,neutral
8408,negative
8409,positive
8410,negative
8411,negative
8412,positive
8413,positive
8414,positive
8415,negative
8416,neutral
8417,positive
8418,neutral
8419,positive
8420,neutral
8421,neutral
8422,positive
8423,positive
8424,negative
8425,neutral
8426,neutral
8427,neutral
8428,negative
8429,neutral
8430,negative
8431,negative
8432,neutral
8433,neutral
8434,positive
8435,neutral
8436,negative
8437,negative
8438,negative
8439,positive
8440,neutral
8441,positive
8442,positive
8443,neutral
8444,negative
8445,neutral
8446,positive
8447,positive
8448,neutral
8449,negative
8450,neutral
8451,negative
8452,positive
8453,neutral
8454,positive
8455,neutral
8456,negative
8457,positive
8458,negative
8459,negative
8460,negative
8461,positive
8462,negative
8463,neutral
8464,positive
8465,positive
8466,neutral
8467,positive
8468,neutral
8469,neutral
8470,neutral
8471,negative
8472,neutral
8473,neutral
8474,negative
8475,negative
8476,positive
8477,positive
8478,positive
8479,negative
8480,negative
8481,negative
8482,neutral
8483,positive
8484,negative
8485,neutral
8486,negative
8487,negative
8488,positive
8489,positive
8490,positive
8491,negative
8492,positive
8493,positive
8494,positive
8495,negative
8496,neutral
8497,positive
8498,negative
8499,negative
8500,positive
8501,negative
8502,positive
8503,positive
8504,positive
8505,negative
8506,negative
8507,negative
8508,neutral
8509,neutral
8510,positive
8511,positive
8512,positive
8513,neutral
8514,negative
8515,negative
8516,negative
8517,negative
8518,positive
8519,neutral
8520,neutral
8521,neutral
8522,negative
8523,positive
8524,neutral
8525,positive
8526,positive
8527,neutral
8528,neutral
8529,positive
8530,neutral
8531,positive
8532,negative
8533,negative
8534,positive
8535,neutral
8536,negative
8537,neutral
8538,positive
8539,positive
8540,neutral
8541,positive
8542,positive
8543,negative
8544,positive
8545,neutral
8546,positive
8547,positive
8548,positive
8549,negative
8550,neutral
8551,negative
8552,negative
8553,positive
8554,neutral
8555,negative
8556,negative
8557,positive
8558,negative
8559,positive
8560,positive
8561,positive
8562,positive
8563,neutral
8564,positive
8565,neutral
8566,positive
8567,negative
8568,negative
8569,negative
8570,negative
8571,positive
8572,negative
8573,positive
8574,neutral
8575,negative
8576,neutral
8577,neutral
8578,negative
8579,neutral
8580,negative
8581,negative
8582,negative
8583,positive
8584,positive
8585,negative
8586,positive
8587,positive
8588,neutral
8589,negative
8590,positive
8591,neutral
8592,neutral
8593,positive
8594,neutral
8595,negative
8596,positive
8597,positive
8598,positive
8599,negative
8600,neutral
8601,neutral
8602,positive
8603,positive
8604,positive
8605,neutral
8606,neutral
8607,negative
8608,negative
8609,positive
8610,positive
8611,neutral
8612,negative
8613,negative
8614,negative
8615,positive
8616,neutral
8617,neutral
8618,neutral
8619,negative
8620,positive
8621,negative
8622,negative
8623,neutral
8624,negative
8625,neutral
8626,negative
8627,negative
8628,neutral
8629,neutral
8630,neutral
8631,negative
8632,negative
8633,positive
8634,neutral
8635,positive
8636,positive
8637,negative
8638,neutral
8639,negative
8640,negative
8641,negative
8642,neutral
8643,neutral
8644,negative
8645,positive
8646,negative
8647,negative
8648,neutral
8649,neutral
8650,neutral
8651,neutral
8652,positive
8653,negative
8654,negative
8655,negative
8656,positive
8657,neutral
8658,positive
8659,neutral
8660,positive
8661,positive
8662,negative
8663,neutral
8664,negative
8665,neutral
8666,neutral
8667,positive
8668,negative
8669,negative
8670,neutral
8671,negative
8672,positive
8673,negative
8674,neutral
8675,negative
8676,negative
8677,neutral
8678,negative
8679,positive
8680,neutral
8681,negative
8682,neutral
8683,positive
8684,neutral
8685,positive
8686,negative
8687,neutral
8688,positive
8689,negative
8690,neutral
8691,negative
8692,positive
8693,neutral
8694,neutral
8695,negative
8696,neutral
8697,negative
8698,neutral
8699,neutral
8700,neutral
8701,neutral
8702,negative
8703,neutral
8704,neutral
8705,positive
8706,positive
8707,negative
8708,neutral
8709,negative
8710,neutral
8711,positive
8712,neutral
8713,neutral
8714,negative
8715,positive
8716,negative
8717,positive
8718,negative
8719,neutral
8720,positive
8721,positive
8722,negative
8723,negative
8724,positive
8725,positive
8726,positive
8727,positive
8728,positive
8729,positive
8730,negative
8731,negative
8732,positive
8733,negative
8734,positive
8735,positive
8736,negative
8737,negative
8738,negative
8739,neutral
8740,negative
8741,positive
8742,negative
8743,neutral
8744,positive
8745,negative
8746,negative
8747,neutral
8748,positive
8749,positive
8750,neutral
8751,neutral
8752,negative
8753,neutral
8754,positive
8755,neutral
8756,neutral
8757,positive
8758,neutral
8759,neutral
8760,positive
8761,neutral
8762,neutral
8763,negative
8764,positive
8765,neutral
8766,negative
8767,negative
8768,positive
8769,neutral
8770,positive
8771,positive
8772,positive
8773,neutral
8774,negative
8775,neutral
8776,neutral
8777,neutral
8778,positive
8779,positive
8780,neutral
8781,neutral
8782,neutral
8783,positive
8784,negative
8785,positive
8786,positive
8787,negative
8788,neutral
8789,positive
8790,positive
8791,positive
8792,negative
8793,negative
8794,neutral
8795,neutral
8796,neutral
8797,neutral
8798,positive
8799,negative
8800,negative
8801,negative
8802,negative
8803,neutral
8804,negative
8805,neutral
8806,negative
8807,positive
8808,negative
8809,negative
8810,neutral
8811,positive
8812,positive
8813,positive
8814,negative
8815,positive
8816,neutral
8817,neutral
8818,negative
8819,negative
8820,positive
8821,negative
8822,negative
8823,positive
8824,neutral
8825,neutral
8826,negative
8827,negative
8828,neutral
8829,neutral
8830,negative
8831,neutral
8832,neutral
8833,neutral
8834,neutral
8835,positive
8836,neutral
8837,positive
8838,negative
8839,neutral
8840,positive
8841,negative
8842,neutral
8843,neutral
8844,neutral
8845,neutral
8846,negative
8847,positive
8848,positive
8849,negative
8850,negative
8851,positive
8852,neutral
8853,positive
8854,neutral
8855,neutral
8856,neutral
8857,negative
8858,positive
8859,negative
8860,negative
8861,negative
8862,positive
8863,positive
8864,positive
8865,neutral
8866,neutral
8867,negative
8868,negative
8869,neutral
8870,negative
8871,negative
8872,neutral
8873,negative
8874,neutral
8875,positive
8876,positive
8877,positive
8878,negative
8879,neutral
8880,negative
8881,neutral
8882,positive
8883,negative
8884,negative
8885,neutral
8886,neutral
8887,negative
8888,negative
8889,neutral
8890,positive
8891,negative
8892,neutral
8893,positive
8894,neutral
8895,negative
8896,neutral
8897,neutral
8898,negative
8899,neutral
8900,positive
8901,positive
8902,neutral
8903,negative
8904,neutral
8905,positive
8906,negative
8907,neutral
8908,negative
8909,negative
8910,neutral
8911,neutral
8912,positive
8913,positive
8914,negative
8915,neutral
8916,positive
8917,positive
8918,positive
8919,negative
8920,neutral
8921,positive
8922,positive
8923,neutral
8924,negative
8925,neutral
8926,negative
8927,negative
8928,negative
8929,neutral
8930,neutral
8931,neutral
8932,negative
8933,negative
8934,neutral
8935,negative
8936,positive
8937,neutral
8938,neutral
8939,positive
8940,neutral
8941,positive
8942,neutral
8943,positive
8944,positive
8945,negative
8946,neutral
8947,neutral
8948,positive
8949,negative
8950,positive
8951,negative
8952,neutral
8953,negative
8954,neutral
8955,neutral
8956,positive
8957,neutral
