id,label
6740,positive
6741,negative
6742,negative
6743,positive
6744,positive
6745,positive
6746,positive
6747,negative
6748,neutral
6749,positive
6750,neutral
6751,neutral
6752,neutral
6753,positive
6754,negative
6755,positive
6756,neutral
6757,negative
6758,positive
6759,positive
6760,positive
6761,neutral
6762,positive
6763,neutral
6764,neutral
6765,positive
6766,neutral
6767,neutral
6768,neutral
6769,positive
6770,positive
6771,negative
6772,neutral
6773,neutral
6774,neutral
6775,negative
6776,negative
6777,negative
6778,positive
6779,neutral
6780,neutral
6781,neutral
6782,negative
6783,neutral
6784,negative
6785,neutral
6786,positive
6787,negative
6788,positive
6789,negative
6790,positive
6791,positive
6792,negative
6793,positive
6794,neutral
6795,neutral
6796,neutral
6797,neutral
6798,neutral
6799,positive
6800,positive
6801,positive
6802,neutral
6803,negative
6804,negative
6805,negative
6806,positive
6807,negative
6808,neutral
6809,neutral
6810,positive
6811,positive
6812,positive
6813,positive
6814,positive
6815,neutral
6816,positive
6817,positive
6818,negative
6819,positive
6820,negative
6821,neutral
6822,neutral
6823,positive
6824,positive
6825,negative
6826,neutral
6827,positive
6828,positive
6829,neutral
6830,neutral
6831,positive
6832,neutral
6833,neutral
6834,positive
6835,positive
6836,neutral
6837,neutral
6838,neutral
6839,negative
6840,negative
6841,neutral
6842,neutral
6843,positive
6844,neutral
6845,negative
6846,positive
6847,positive
6848,positive
6849,positive
6850,negative
6851,positive
6852,negative
6853,negative
6854,negative
6855,neutral
6856,neutral
6857,neutral
6858,negative
6859,positive
6860,neutral
6861,positive
6862,positive
6863,negative
6864,neutral
6865,positive
6866,positive
6867,positive
6868,neutral
6869,neutral
6870,neutral
6871,positive
6872,positive
6873,neutral
6874,positive
6875,positive
6876,positive
6877,positive
6878,neutral
6879,positive
6880,neutral
6881,positive
6882,positive
6883,negative
6884,positive
6885,negative
6886,neutral
6887,negative
6888,positive
6889,neutral
6890,positive
6891,positive
6892,negative
6893,negative
6894,positive
6895,positive
6896,neutral
6897,neutral
6898,positive
6899,neutral
6900,positive
6901,neutral
6902,positive
6903,negative
6904,neutral
6905,neutral
6906,neutral
6907,positive
6908,neutral
6909,neutral
6910,negative
6911,positive
6912,neutral
6913,positive
6914,neutral
6915,neutral
6916,positive
6917,negative
6918,negative
6919,positive
6920,neutral
6921,positive
6922,negative
6923,negative
6924,positive
6925,neutral
6926,positive
6927,positive
6928,positive
6929,neutral
6930,neutral
6931,positive
6932,negative
6933,negative
6934,positive
6935,positive
6936,neutral
6937,negative
6938,positive
6939,neutral
6940,positive
6941,negative
6942,positive
6943,positive
6944,positive
6945,negative
6946,neutral
6947,neutral
6948,neutral
6949,neutral
6950,positive
6951,positive
6952,negative
6953,neutral
6954,positive
6955,negative
6956,negative
6957,neutral
6958,positive
6959,neutral
6960,negative
6961,negative
6962,positive
6963,positive
6964,neutral
6965,neutral
6966,positive
6967,neutral
6968,neutral
6969,neutral
6970,positive
6971,positive
6972,negative
6973,neutral
6974,neutral
6975,positive
6976,negative
6977,negative
6978,neutral
6979,negative
6980,positive
6981,neutral
6982,negative
6983,neutral
6984,positive
6985,neutral
6986,positive
6987,neutral
6988,positive
6989,neutral
6990,positive
6991,negative
6992,negative
6993,negative
6994,negative
6995,negative
6996,negative
6997,neutral
6998,neutral
6999,neutral
7000,neutral
7001,positive
7002,negative
7003,positive
7004,positive
7005,positive
7006,negative
7007,positive
7008,positive
7009,neutral
7010,neutral
7011,negative
7012,negative
7013,positive
7014,negative
7015,positive
7016,positive
7017,neutral
7018,positive
7019,neutral
7020,negative
7021,positive
7022,negative
7023,neutral
7024,neutral
7025,neutral
7026,positive
7027,neutral
7028,positive
7029,neutral
7030,positive
7031,neutral
7032,positive
7033,positive
7034,neutral
7035,positive
7036,positive
7037,positive
7038,positive
7039,negative
7040,positive
7041,positive
7042,positive
7043,neutral
7044,neutral
7045,negative
7046,positive
7047,positive
7048,positive
7049,negative
7050,negative
7051,neutral
7052,positive
7053,neutral
7054,neutral
7055,neutral
7056,negative
7057,neutral
7058,negative
7059,positive
7060,negative
7061,negative
7062,neutral
7063,neutral
7064,negative
7065,negative
7066,negative
7067,negative
7068,positive
7069,positive
7070,neutral
7071,positive
7072,positive
7073,positive
7074,positive
7075,negative
7076,neutral
7077,positive
7078,positive
7079,neutral
7080,positive
7081,neutral
7082,positive
7083,neutral
7084,neutral
7085,negative
7086,positive
7087,neutral
7088,negative
7089,negative
7090,negative
7091,positive
7092,positive
7093,positive
7094,negative
7095,negative
7096,neutral
7097,neutral
7098,positive
7099,neutral
7100,neutral
7101,neutral
7102,positive
7103,neutral
7104,positive
7105,neutral
7106,negative
7107,neutral
7108,negative
7109,positive
7110,positive
7111,neutral
7112,neutral
7113,neutral
7114,positive
7115,neutral
7116,positive
7117,negative
7118,neutral
7119,positive
7120,neutral
7121,positive
7122,negative
7123,neutral
7124,negative
7125,positive
7126,positive
7127,neutral
7128,neutral
7129,positive
7130,negative
7131,positive
7132,neutral
7133,neutral
7134,positive
7135,negative
7136,positive
7137,negative
7138,negative
7139,negative
7140,neutral
7141,positive
7142,positive
7143,negative
7144,negative
7145,positive
7146,positive
7147,positive
7148,positive
7149,neutral
7150,positive
7151,positive
7152,neutral
7153,positive
7154,negative
7155,negative
7156,negative
7157,neutral
7158,negative
7159,positive
7160,negative
7161,neutral
7162,neutral
7163,negative
7164,negative
7165,positive
7166,positive
7167,negative
7168,neutral
7169,negative
7170,negative
7171,neutral
7172,neutral
7173,positive
7174,neutral
7175,neutral
7176,neutral
7177,neutral
7178,negative
7179,neutral
7180,positive
7181,neutral
7182,neutral
7183,positive
7184,neutral
7185,positive
7186,neutral
7187,negative
7188,neutral
7189,positive
7190,positive
7191,positive
7192,positive
7193,positive
7194,positive
7195,neutral
7196,positive
7197,positive
7198,positive
7199,positive
7200,positive
7201,negative
7202,positive
7203,neutral
7204,positive
7205,positive
7206,neutral
7207,neutral
7208,neutral
7209,positive
7210,positive
7211,positive
7212,positive
7213,neutral
7214,positive
7215,positive
7216,neutral
7217,neutral
7218,neutral
7219,positive
7220,positive
7221,positive
7222,positive
7223,positive
7224,neutral
7225,positive
7226,positive
7227,positive
7228,positive
7229,positive
7230,negative
7231,negative
7232,positive
7233,positive
7234,positive
7235,positive
7236,neutral
7237,neutral
7238,negative
7239,positive
7240,neutral
7241,positive
7242,negative
7243,negative
7244,neutral
7245,neutral
7246,positive
7247,positive
7248,positive
7249,neutral
7250,positive
7251,positive
7252,neutral
7253,positive
7254,positive
7255,negative
7256,positive
7257,neutral
7258,neutral
7259,neutral
7260,neutral
7261,positive
7262,positive
7263,neutral
7264,positive
7265,neutral
7266,positive
7267,neutral
7268,positive
7269,negative
7270,negative
7271,neutral
7272,positive
7273,negative
7274,positive
7275,positive
7276,positive
7277,neutral
7278,negative
7279,neutral
7280,neutral
7281,negative
7282,neutral
7283,positive
7284,negative
7285,negative
7286,positive
7287,positive
7288,positive
7289,neutral
7290,neutral
7291,positive
7292,negative
7293,positive
7294,positive
7295,positive
7296,neutral
7297,negative
7298,negative
7299,positive
7300,negative
7301,negative
7302,positive
7303,positive
7304,negative
7305,neutral
7306,neutral
7307,neutral
7308,negative
7309,positive
7310,positive
7311,positive
7312,positive
7313,negative
7314,positive
7315,negative
7316,positive
7317,neutral
7318,neutral
7319,positive
7320,positive
7321,neutral
7322,neutral
7323,neutral
7324,positive
7325,positive
7326,neutral
7327,negative
7328,neutral
7329,neutral
7330,positive
7331,neutral
7332,negative
7333,neutral
7334,positive
7335,positive
7336,positive
7337,positive
7338,neutral
7339,negative
7340,neutral
7341,neutral
7342,neutral
7343,negative
7344,positive
7345,positive
7346,negative
7347,positive
7348,negative
7349,negative
7350,positive
7351,positive
7352,negative
7353,positive
7354,negative
7355,negative
7356,negative
7357,neutral
7358,neutral
7359,positive
7360,positive
7361,neutral
7362,neutral
7363,neutral
7364,positive
7365,positive
7366,positive
7367,negative
7368,neutral
7369,positive
7370,neutral
7371,positive
7372,positive
7373,neutral
7374,neutral
7375,negative
7376,positive
7377,neutral
7378,positive
7379,negative
7380,positive
7381,positive
7382,negative
7383,positive
7384,positive
7385,neutral
7386,neutral
7387,positive
7388,neutral
7389,positive
7390,negative
7391,negative
7392,positive
7393,positive
7394,positive
7395,positive
7396,negative
7397,neutral
7398,negative
7399,neutral
7400,positive
7401,negative
7402,neutral
7403,positive
7404,neutral
7405,neutral
7406,neutral
7407,positive
7408,negative
7409,positive
7410,positive
7411,negative
7412,positive
7413,neutral
7414,positive
7415,positive
7416,positive
7417,neutral
7418,positive
7419,negative
7420,positive
7421,positive
7422,positive
7423,negative
7424,positive
7425,neutral
7426,negative
7427,neutral
7428,neutral
7429,positive
7430,positive
7431,positive
7432,negative
7433,negative
7434,positive
7435,neutral
7436,neutral
7437,neutral
7438,negative
7439,neutral
7440,positive
7441,neutral
7442,positive
7443,neutral
7444,neutral
7445,negative
7446,positive
7447,neutral
7448,positive
7449,neutral
7450,neutral
7451,positive
7452,positive
7453,neutral
7454,negative
7455,neutral
7456,neutral
7457,negative
7458,positive
7459,positive
7460,positive
7461,positive
7462,positive
7463,positive
7464,positive
7465,neutral
7466,positive
7467,neutral
7468,positive
7469,neutral
7470,negative
7471,positive
7472,positive
7473,neutral
7474,positive
7475,neutral
7476,negative
7477,neutral
7478,positive
7479,positive
7480,positive
7481,positive
7482,positive
7483,positive
7484,positive
7485,neutral
7486,neutral
7487,positive
7488,negative
7489,neutral
7490,positive
7491,neutral
7492,positive
7493,positive
7494,positive
7495,negative
7496,neutral
7497,negative
7498,positive
7499,positive
7500,positive
7501,positive
7502,positive
7503,negative
7504,neutral
7505,neutral
7506,neutral
7507,positive
7508,negative
7509,positive
7510,negative
7511,negative
7512,positive
7513,neutral
7514,negative
7515,negative
7516,neutral
7517,positive
7518,neutral
7519,neutral
7520,positive
7521,positive
7522,neutral
7523,negative
7524,negative
7525,negative
7526,positive
7527,neutral
7528,negative
7529,positive
7530,positive
7531,neutral
7532,neutral
7533,neutral
7534,positive
7535,positive
7536,neutral
7537,neutral
7538,negative
7539,neutral
7540,neutral
7541,positive
7542,neutral
7543,negative
7544,positive
7545,neutral
7546,positive
7547,positive
7548,neutral
7549,positive
7550,negative
7551,positive
7552,neutral
7553,neutral
7554,positive
7555,positive
7556,neutral
7557,neutral
7558,positive
7559,neutral
7560,neutral
7561,positive
7562,positive
7563,neutral
7564,negative
7565,positive
7566,neutral
7567,negative
7568,negative
7569,positive
7570,positive
7571,positive
7572,positive
7573,positive
7574,positive
7575,negative
7576,neutral
7577,neutral
7578,positive
7579,negative
7580,neutral
7581,neutral
7582,negative
7583,neutral
7584,positive
7585,neutral
7586,neutral
7587,positive
7588,positive
7589,neutral
7590,positive
7591,negative
7592,positive
7593,neutral
7594,positive
7595,positive
7596,positive
7597,neutral
7598,negative
7599,neutral
7600,positive
7601,neutral
7602,positive
7603,positive
7604,neutral
7605,positive
7606,neutral
7607,positive
7608,negative
7609,positive
7610,positive
7611,positive
7612,neutral
7613,positive
7614,negative
7615,negative
7616,positive
7617,neutral
7618,positive
7619,negative
7620,positive
7621,neutral
7622,positive
7623,positive
7624,positive
7625,neutral
7626,positive
7627,positive
7628,positive
7629,neutral
7630,positive
7631,positive
7632,positive
7633,neutral
7634,neutral
7635,neutral
7636,neutral
7637,positive
7638,negative
7639,negative
7640,neutral
7641,negative
7642,neutral
7643,positive
7644,neutral
7645,neutral
7646,neutral
7647,neutral
7648,negative
7649,neutral
7650,neutral
7651,positive
7652,positive
7653,negative
7654,negative
7655,positive
7656,neutral
7657,positive
7658,neutral
7659,neutral
7660,negative
7661,positive
7662,positive
7663,positive
7664,neutral
7665,neutral
7666,neutral
7667,positive
7668,positive
7669,neutral
7670,positive
7671,neutral
7672,neutral
7673,negative
7674,neutral
7675,negative
7676,negative
7677,positive
7678,neutral
7679,positive
7680,positive
7681,neutral
7682,positive
7683,negative
7684,neutral
7685,neutral
7686,positive
7687,negative
7688,positive
7689,negative
7690,neutral
7691,neutral
7692,positive
7693,positive
7694,positive
7695,neutral
7696,positive
7697,positive
7698,negative
7699,neutral
7700,neutral
7701,positive
7702,neutral
7703,negative
7704,neutral
7705,neutral
7706,negative
7707,neutral
7708,negative
7709,negative
7710,negative
7711,positive
7712,neutral
7713,neutral
7714,neutral
7715,positive
7716,positive
7717,negative
7718,positive
7719,positive
7720,positive
7721,neutral
7722,positive
7723,neutral
7724,positive
7725,positive
7726,negative
7727,positive
7728,negative
7729,neutral
7730,positive
7731,negative
7732,negative
7733,positive
7734,negative
7735,neutral
7736,positive
7737,neutral
7738,negative
7739,positive
7740,neutral
7741,neutral
7742,positive
7743,positive
7744,positive
7745,positive
7746,negative
7747,negative
7748,negative
7749,positive
7750,positive
7751,positive
7752,positive
7753,negative
7754,positive
7755,positive
7756,neutral
7757,positive
7758,positive
7759,positive
7760,neutral
7761,neutral
7762,positive
7763,positive
7764,positive
7765,positive
7766,negative
7767,neutral
7768,neutral
7769,positive
7770,negative
7771,neutral
7772,positive
7773,positive
7774,negative
7775,positive
7776,neutral
7777,neutral
7778,negative
7779,negative
7780,positive
7781,negative
7782,positive
7783,neutral
7784,positive
7785,neutral
7786,neutral
7787,negative
7788,negative
7789,positive
7790,neutral
7791,positive
7792,negative
7793,negative
7794,neutral
7795,neutral
7796,positive
7797,negative
7798,neutral
7799,neutral
7800,positive
7801,neutral
7802,negative
7803,neutral
7804,positive
7805,neutral
7806,positive
7807,negative
7808,neutral
7809,neutral
7810,positive
7811,negative
7812,positive
7813,positive
7814,neutral
7815,neutral
7816,positive
7817,neutral
7818,neutral
7819,positive
7820,negative
7821,neutral
7822,positive
7823,positive
7824,neutral
7825,neutral
7826,neutral
7827,neutral
7828,neutral
7829,negative
7830,neutral
7831,neutral
7832,positive
7833,negative
7834,neutral
7835,negative
7836,positive
7837,negative
7838,negative
7839,neutral
7840,negative
7841,neutral
7842,negative
7843,negative
7844,neutral
7845,positive
7846,positive
7847,positive
7848,positive
7849,neutral
7850,neutral
7851,negative
7852,positive
7853,neutral
7854,negative
7855,neutral
7856,neutral
7857,positive
7858,positive
7859,positive
7860,positive
7861,neutral
7862,positive
7863,negative
7864,neutral
7865,positive
7866,neutral
7867,neutral
7868,positive
7869,positive
7870,positive
7871,neutral
7872,positive
7873,negative
7874,positive
7875,positive
7876,positive
7877,negative
7878,positive
7879,neutral
7880,neutral
7881,positive
7882,positive
7883,positive
7884,positive
7885,neutral
7886,neutral
7887,positive
7888,positive
7889,neutral
7890,positive
7891,negative
7892,positive
7893,neutral
7894,positive
7895,positive
7896,negative
7897,positive
7898,negative
7899,neutral
7900,neutral
7901,positive
7902,negative
7903,positive
7904,positive
7905,neutral
7906,neutral
7907,neutral
7908,negative
7909,positive
7910,positive
7911,neutral
7912,neutral
7913,neutral
7914,neutral
7915,neutral
7916,positive
7917,neutral
7918,positive
7919,positive
7920,neutral
7921,positive
7922,neutral
7923,positive
7924,neutral
7925,negative
7926,negative
7927,neutral
7928,negative
7929,positive
7930,neutral
7931,positive
7932,neutral
7933,positive
7934,positive
7935,neutral
7936,positive
7937,positive
7938,positive
7939,neutral
7940,neutral
7941,positive
7942,positive
7943,negative
7944,positive
7945,neutral
7946,positive
7947,positive
7948,positive
7949,positive
7950,negative
7951,neutral
7952,positive
7953,negative
7954,neutral
7955,neutral
7956,neutral
7957,neutral
7958,neutral
7959,neutral
7960,positive
7961,neutral
7962,negative
7963,positive
7964,positive
7965,neutral
7966,neutral
7967,neutral
7968,neutral
7969,neutral
7970,negative
7971,positive
7972,positive
7973,negative
7974,negative
7975,neutral
7976,neutral
7977,neutral
7978,neutral
7979,neutral
7980,negative
7981,neutral
7982,positive
7983,positive
7984,negative
7985,neutral
7986,positive
7987,positive
7988,positive
7989,positive
7990,neutral
7991,negative
7992,positive
7993,neutral
7994,positive
7995,negative
7996,positive
7997,neutral
7998,positive
7999,positive
8000,neutral
8001,neutral
8002,neutral
8003,neutral
8004,negative
8005,neutral
8006,positive
8007,neutral
8008,positive
8009,positive
8010,positive
8011,positive
8012,positive
8013,neutral
8014,negative
8015,neutral
8016,negative
8017,positive
8018,neutral
8019,positive
8020,negative
8021,neutral
8022,positive
8023,positive
8024,neutral
8025,negative
8026,neutral
8027,neutral
8028,neutral
8029,positive
8030,neutral
8031,positive
8032,positive
8033,negative
8034,positive
8035,neutral
8036,neutral
8037,positive
8038,positive
8039,neutral
8040,neutral
8041,neutral
8042,neutral
8043,negative
8044,neutral
8045,neutral
8046,positive
8047,positive
8048,positive
8049,negative
8050,neutral
8051,neutral
8052,positive
8053,positive
8054,positive
8055,negative
8056,neutral
8057,neutral
8058,positive
8059,neutral
8060,positive
8061,positive
8062,neutral
8063,negative
8064,positive
8065,positive
8066,positive
8067,positive
8068,neutral
8069,neutral
8070,positive
8071,positive
8072,positive
8073,negative
8074,positive
8075,positive
8076,neutral
8077,positive
8078,positive
8079,neutral
8080,negative
8081,positive
8082,neutral
8083,positive
8084,neutral
8085,neutral
8086,negative
8087,positive
8088,neutral
8089,negative
8090,negative
8091,neutral
8092,positive
8093,positive
8094,neutral
8095,neutral
8096,negative
8097,neutral
8098,neutral
8099,negative
8100,positive
8101,positive
8102,neutral
8103,positive
8104,positive
8105,neutral
8106,negative
8107,negative
8108,neutral
8109,positive
8110,neutral
8111,neutral
8112,positive
8113,positive
8114,negative
8115,neutral
8116,positive
8117,positive
8118,positive
8119,neutral
8120,neutral
8121,positive
8122,positive
8123,positive
8124,positive
8125,positive
8126,negative
8127,negative
8128,positive
8129,negative
8130,neutral
8131,neutral
8132,positive
8133,neutral
8134,positive
8135,neutral
8136,positive
8137,positive
8138,neutral
8139,neutral
8140,positive
8141,neutral
8142,negative
8143,positive
8144,neutral
8145,neutral
8146,positive
8147,positive
8148,neutral
8149,neutral
8150,neutral
8151,negative
8152,negative
8153,negative
8154,positive
8155,positive
8156,positive
8157,positive
8158,negative
8159,positive
8160,positive
8161,negative
8162,negative
8163,positive
8164,positive
8165,positive
8166,positive
8167,negative
8168,neutral
8169,neutral
8170,positive
8171,positive
8172,neutral
8173,positive
8174,negative
8175,positive
8176,positive
8177,neutral
8178,neutral
8179,neutral
8180,neutral
8181,neutral
8182,positive
8183,neutral
8184,negative
8185,positive
8186,positive
8187,neutral
8188,negative
8189,positive
8190,positive
8191,positive
8192,positive
8193,neutral
8194,positive
8195,negative
8196,neutral
8197,neutral
8198,negative
8199,positive
8200,negative
8201,positive
8202,neutral
8203,neutral
8204,positive
8205,positive
8206,neutral
8207,positive
8208,negative
8209,negative
8210,neutral
8211,positive
8212,positive
8213,negative
8214,positive
8215,neutral
8216,positive
8217,positive
8218,positive
8219,neutral
8220,negative
8221,negative
8222,positive
8223,neutral
8224,negative
8225,neutral
8226,positive
8227,neutral
8228,positive
8229,neutral
8230,neutral
8231,neutral
8232,positive
8233,neutral
8234,neutral
8235,negative
8236,neutral
8237,positive
8238,positive
8239,positive
8240,neutral
8241,negative
8242,positive
8243,positive
8244,positive
8245,negative
8246,neutral
8247,negative
8248,positive
8249,neutral
8250,negative
8251,positive
8252,positive
8253,positive
8254,positive
8255,neutral
8256,negative
8257,positive
8258,neutral
8259,positive
8260,positive
8261,neutral
8262,positive
8263,positive
8264,positive
8265,negative
8266,positive
8267,neutral
8268,neutral
8269,negative
8270,neutral
8271,positive
8272,positive
8273,neutral
8274,positive
8275,neutral
8276,neutral
8277,neutral
8278,negative
8279,positive
8280,negative
8281,neutral
8282,neutral
8283,negative
8284,neutral
8285,positive
8286,negative
8287,positive
8288,positive
8289,neutral
8290,positive
8291,negative
8292,neutral
8293,neutral
8294,negative
8295,positive
8296,positive
8297,negative
8298,positive
8299,positive
8300,neutral
8301,positive
8302,neutral
8303,neutral
8304,positive
8305,neutral
8306,positive
8307,neutral
8308,negative
8309,neutral
8310,neutral
8311,negative
8312,positive
8313,positive
8314,positive
8315,neutral
8316,positive
8317,positive
8318,neutral
8319,positive
8320,neutral
8321,neutral
8322,negative
8323,positive
8324,positive
8325,positive
8326,negative
8327,neutral
8328,negative
8329,positive
8330,neutral
8331,positive
8332,neutral
8333,positive
8334,negative
8335,positive
8336,positive
8337,neutral
8338,positive
8339,negative
8340,neutral
8341,negative
8342,negative
8343,neutral
8344,positive
8345,neutral
8346,neutral
8347,neutral
8348,neutral
8349,positive
8350,positive
8351,positive
8352,negative
8353,neutral
8354,positive
8355,neutral
8356,negative
8357,positive
8358,positive
8359,positive
8360,positive
8361,positive
8362,positive
8363,positive
8364,neutral
8365,negative
8366,negative
8367,neutral
8368,positive
8369,positive
8370,neutral
8371,neutral
8372,positive
8373,neutral
8374,positive
8375,neutral
8376,positive
8377,positive
8378,positive
8379,neutral
8380,negative
8381,positive
8382,neutral
8383,positive
8384,neutral
8385,neutral
8386,positive
8387,positive
8388,negative
8389,negative
8390,neutral
8391,positive
8392,positive
8393,neutral
8394,positive
8395,positive
8396,positive
8397,positive
8398,neutral
8399,positive
8400,neutral
8401,positive
8402,neutral
8403,neutral
8404,neutral
8405,neutral
8406,positive
8407,neutral
8408,positive
8409,positive
8410,negative
8411,negative
8412,positive
8413,positive
8414,positive
8415,neutral
8416,negative
8417,negative
8418,neutral
8419,positive
8420,negative
8421,neutral
8422,neutral
8423,positive
8424,positive
8425,negative
8426,neutral
8427,neutral
8428,negative
8429,neutral
8430,neutral
8431,positive
8432,positive
8433,positive
8434,neutral
8435,negative
8436,neutral
8437,positive
8438,positive
8439,positive
8440,neutral
8441,positive
8442,positive
8443,negative
8444,neutral
8445,positive
8446,positive
8447,negative
8448,neutral
8449,neutral
8450,positive
8451,negative
8452,positive
8453,negative
8454,neutral
8455,positive
8456,negative
8457,positive
8458,positive
8459,positive
8460,negative
8461,positive
8462,positive
8463,neutral
8464,neutral
8465,negative
8466,negative
8467,negative
8468,positive
8469,positive
8470,neutral
8471,negative
8472,neutral
8473,neutral
8474,negative
8475,neutral
8476,neutral
8477,positive
8478,positive
8479,neutral
8480,negative
8481,negative
8482,neutral
8483,positive
8484,positive
8485,positive
8486,neutral
8487,neutral
8488,positive
8489,positive
8490,negative
8491,positive
8492,positive
8493,positive
8494,negative
8495,neutral
8496,positive
8497,positive
8498,negative
8499,negative
8500,positive
8501,negative
8502,positive
8503,positive
8504,negative
8505,negative
8506,neutral
8507,negative
8508,negative
8509,positive
8510,negative
8511,positive
8512,negative
8513,neutral
8514,neutral
8515,negative
8516,negative
8517,neutral
8518,positive
8519,positive
8520,neutral
8521,negative
8522,negative
8523,neutral
8524,neutral
8525,positive
8526,neutral
8527,neutral
8528,positive
8529,positive
8530,neutral
8531,positive
8532,neutral
8533,neutral
8534,neutral
8535,positive
8536,positive
8537,positive
8538,neutral
8539,positive
8540,positive
8541,positive
8542,negative
8543,positive
8544,neutral
8545,positive
8546,negative
8547,positive
8548,positive
8549,neutral
8550,positive
8551,positive
8552,neutral
8553,negative
8554,neutral
8555,neutral
8556,negative
8557,positive
8558,negative
8559,positive
8560,positive
8561,positive
8562,positive
8563,negative
8564,positive
8565,positive
8566,positive
8567,positive
8568,negative
8569,neutral
8570,neutral
8571,positive
8572,neutral
8573,negative
8574,positive
8575,positive
8576,neutral
8577,positive
8578,positive
8579,positive
8580,negative
8581,negative
8582,neutral
8583,positive
8584,positive
8585,positive
8586,positive
8587,neutral
8588,positive
8589,neutral
8590,positive
8591,neutral
8592,neutral
8593,positive
8594,positive
8595,positive
8596,positive
8597,positive
8598,negative
8599,positive
8600,negative
8601,positive
8602,negative
8603,positive
8604,negative
8605,neutral
8606,negative
8607,negative
8608,positive
8609,positive
8610,neutral
8611,positive
8612,positive
8613,positive
8614,neutral
8615,neutral
8616,neutral
8617,positive
8618,negative
8619,negative
8620,positive
8621,negative
8622,positive
8623,negative
8624,positive
8625,positive
8626,neutral
8627,negative
8628,positive
8629,positive
8630,positive
8631,negative
8632,neutral
8633,positive
8634,positive
8635,positive
8636,negative
8637,neutral
8638,positive
8639,negative
8640,neutral
8641,positive
8642,neutral
8643,positive
8644,negative
8645,positive
8646,negative
8647,neutral
8648,positive
8649,positive
8650,neutral
8651,positive
8652,negative
8653,neutral
8654,positive
8655,neutral
8656,neutral
8657,neutral
8658,positive
8659,neutral
8660,positive
8661,positive
8662,neutral
8663,neutral
8664,neutral
8665,negative
8666,neutral
8667,positive
8668,negative
8669,neutral
8670,negative
8671,negative
8672,neutral
8673,positive
8674,positive
8675,neutral
8676,negative
8677,positive
8678,negative
8679,positive
8680,negative
8681,neutral
8682,positive
8683,positive
8684,positive
8685,positive
8686,neutral
8687,negative
8688,positive
8689,positive
8690,positive
8691,positive
8692,positive
8693,neutral
8694,positive
8695,neutral
8696,positive
8697,neutral
8698,positive
8699,neutral
8700,neutral
8701,neutral
8702,negative
8703,neutral
8704,negative
8705,positive
8706,neutral
8707,negative
8708,negative
8709,neutral
8710,neutral
8711,negative
8712,negative
8713,positive
8714,neutral
8715,positive
8716,positive
8717,positive
8718,neutral
8719,neutral
8720,neutral
8721,positive
8722,negative
8723,neutral
8724,neutral
8725,neutral
8726,positive
8727,neutral
8728,positive
8729,positive
8730,neutral
8731,negative
8732,neutral
8733,positive
8734,neutral
8735,positive
8736,negative
8737,positive
8738,negative
8739,positive
8740,positive
8741,positive
8742,negative
8743,negative
8744,neutral
8745,negative
8746,neutral
8747,neutral
8748,positive
8749,positive
8750,neutral
8751,neutral
8752,neutral
8753,neutral
8754,neutral
8755,positive
8756,negative
8757,positive
8758,neutral
8759,positive
8760,neutral
8761,positive
8762,positive
8763,positive
8764,negative
8765,neutral
8766,negative
8767,neutral
8768,positive
8769,neutral
8770,positive
8771,positive
8772,neutral
8773,positive
8774,positive
8775,positive
8776,neutral
8777,neutral
8778,positive
8779,positive
8780,positive
8781,neutral
8782,neutral
8783,positive
8784,neutral
8785,neutral
8786,positive
8787,negative
8788,positive
8789,neutral
8790,positive
8791,positive
8792,positive
8793,negative
8794,neutral
8795,neutral
8796,positive
8797,positive
8798,neutral
8799,neutral
8800,negative
8801,neutral
8802,positive
8803,neutral
8804,neutral
8805,negative
8806,negative
8807,neutral
8808,negative
8809,positive
8810,positive
8811,positive
8812,positive
8813,negative
8814,neutral
8815,positive
8816,negative
8817,positive
8818,neutral
8819,positive
8820,positive
8821,neutral
8822,neutral
8823,neutral
8824,neutral
8825,positive
8826,neutral
8827,positive
8828,positive
8829,positive
8830,positive
8831,neutral
8832,positive
8833,negative
8834,neutral
8835,neutral
8836,neutral
8837,neutral
8838,neutral
8839,positive
8840,positive
8841,positive
8842,positive
8843,positive
8844,negative
8845,negative
8846,positive
8847,positive
8848,positive
8849,negative
8850,negative
8851,positive
8852,negative
8853,neutral
8854,positive
8855,positive
8856,positive
8857,positive
8858,positive
8859,negative
8860,neutral
8861,negative
8862,positive
8863,neutral
8864,positive
8865,positive
8866,neutral
8867,neutral
8868,positive
8869,positive
8870,neutral
8871,negative
8872,positive
8873,negative
8874,positive
8875,positive
8876,neutral
8877,positive
8878,neutral
8879,negative
8880,negative
8881,positive
8882,neutral
8883,neutral
8884,negative
8885,positive
8886,neutral
8887,negative
8888,negative
8889,neutral
8890,neutral
8891,negative
8892,positive
8893,positive
8894,neutral
8895,negative
8896,neutral
8897,neutral
8898,negative
8899,neutral
8900,positive
8901,positive
8902,positive
8903,negative
8904,positive
8905,negative
8906,neutral
8907,neutral
8908,neutral
8909,neutral
8910,positive
8911,negative
8912,positive
8913,positive
8914,negative
8915,neutral
8916,positive
8917,positive
8918,positive
8919,neutral
8920,neutral
8921,neutral
8922,positive
8923,positive
8924,negative
8925,negative
8926,neutral
8927,positive
8928,negative
8929,neutral
8930,neutral
8931,positive
8932,negative
8933,neutral
8934,neutral
8935,neutral
8936,neutral
8937,positive
8938,positive
8939,positive
8940,neutral
8941,neutral
8942,positive
