id,label
6645,positive
6646,positive
6647,neutral
6648,neutral
6649,negative
6650,positive
6651,positive
6652,neutral
6653,positive
6654,positive
6655,neutral
6656,positive
6657,positive
6658,neutral
6659,neutral
6660,positive
6661,neutral
6662,negative
6663,positive
6664,positive
6665,negative
6666,neutral
6667,negative
6668,neutral
6669,negative
6670,neutral
6671,positive
6672,positive
6673,positive
6674,negative
6675,neutral
6676,neutral
6677,neutral
6678,neutral
6679,negative
6680,positive
6681,positive
6682,positive
6683,positive
6684,positive
6685,neutral
6686,positive
6687,neutral
6688,neutral
6689,positive
6690,neutral
6691,neutral
6692,positive
6693,neutral
6694,positive
6695,positive
6696,negative
6697,neutral
6698,positive
6699,negative
6700,neutral
6701,neutral
6702,neutral
6703,positive
6704,negative
6705,positive
6706,neutral
6707,positive
6708,neutral
6709,negative
6710,negative
6711,negative
6712,negative
6713,negative
6714,neutral
6715,neutral
6716,neutral
6717,neutral
6718,positive
6719,neutral
6720,positive
6721,positive
6722,positive
6723,neutral
6724,positive
6725,neutral
6726,neutral
6727,positive
6728,negative
6729,positive
6730,negative
6731,positive
6732,negative
6733,positive
6734,negative
6735,neutral
6736,neutral
6737,negative
6738,positive
6739,positive
6740,positive
6741,negative
6742,neutral
6743,neutral
6744,negative
6745,positive
6746,positive
6747,negative
6748,positive
6749,positive
6750,neutral
6751,neutral
6752,neutral
6753,positive
6754,neutral
6755,positive
6756,neutral
6757,negative
6758,neutral
6759,positive
6760,positive
6761,neutral
6762,positive
6763,positive
6764,neutral
6765,positive
6766,neutral
6767,neutral
6768,neutral
6769,neutral
6770,positive
6771,positive
6772,positive
6773,neutral
6774,neutral
6775,negative
6776,negative
6777,negative
6778,positive
6779,neutral
6780,neutral
6781,neutral
6782,negative
6783,neutral
6784,negative
6785,neutral
6786,positive
6787,negative
6788,positive
6789,neutral
6790,neutral
6791,positive
6792,positive
6793,neutral
6794,neutral
6795,neutral
6796,positive
6797,positive
6798,positive
6799,neutral
6800,neutral
6801,positive
6802,neutral
6803,positive
6804,neutral
6805,negative
6806,positive
6807,neutral
6808,negative
6809,neutral
6810,neutral
6811,neutral
6812,positive
6813,positive
6814,neutral
6815,neutral
6816,neutral
6817,positive
6818,neutral
6819,neutral
6820,neutral
6821,neutral
6822,neutral
6823,positive
6824,positive
6825,neutral
6826,negative
6827,positive
6828,negative
6829,neutral
6830,neutral
6831,positive
6832,neutral
6833,neutral
6834,positive
6835,positive
6836,positive
6837,neutral
6838,neutral
6839,neutral
6840,positive
6841,neutral
6842,neutral
6843,neutral
6844,neutral
6845,negative
6846,positive
6847,neutral
6848,neutral
6849,positive
6850,negative
6851,positive
6852,neutral
6853,neutral
6854,negative
6855,neutral
6856,positive
6857,neutral
6858,negative
6859,neutral
6860,negative
6861,neutral
6862,positive
6863,negative
6864,negative
6865,positive
6866,neutral
6867,positive
6868,neutral
6869,neutral
6870,neutral
6871,positive
6872,neutral
6873,neutral
6874,positive
6875,positive
6876,positive
6877,positive
6878,neutral
6879,neutral
6880,neutral
6881,positive
6882,positive
6883,neutral
6884,positive
6885,neutral
6886,neutral
6887,negative
6888,neutral
6889,neutral
6890,neutral
6891,positive
6892,neutral
6893,neutral
6894,neutral
6895,negative
6896,neutral
6897,neutral
6898,neutral
6899,neutral
6900,positive
6901,neutral
6902,positive
6903,negative
6904,negative
6905,neutral
6906,neutral
6907,positive
6908,neutral
6909,positive
6910,neutral
6911,positive
6912,negative
6913,neutral
6914,neutral
6915,neutral
6916,positive
6917,positive
6918,neutral
6919,positive
6920,positive
6921,neutral
6922,negative
6923,negative
6924,neutral
6925,neutral
6926,positive
6927,neutral
6928,positive
6929,negative
6930,neutral
6931,positive
6932,positive
6933,neutral
6934,neutral
6935,neutral
6936,positive
6937,positive
6938,positive
6939,positive
6940,positive
6941,neutral
6942,positive
6943,positive
6944,positive
6945,neutral
6946,positive
6947,neutral
6948,positive
6949,negative
6950,positive
6951,negative
6952,positive
6953,neutral
6954,positive
6955,neutral
6956,negative
6957,neutral
6958,positive
6959,neutral
6960,neutral
6961,negative
6962,neutral
6963,positive
6964,neutral
6965,positive
6966,neutral
6967,neutral
6968,neutral
6969,neutral
6970,positive
6971,positive
6972,neutral
6973,neutral
6974,negative
6975,positive
6976,neutral
6977,positive
6978,neutral
6979,neutral
6980,positive
6981,neutral
6982,positive
6983,neutral
6984,positive
6985,positive
6986,positive
6987,neutral
6988,neutral
6989,neutral
6990,positive
6991,negative
6992,neutral
6993,neutral
6994,negative
6995,negative
6996,neutral
6997,neutral
6998,neutral
6999,neutral
7000,neutral
7001,neutral
7002,positive
7003,neutral
7004,neutral
7005,neutral
7006,neutral
7007,positive
7008,positive
7009,neutral
7010,neutral
7011,negative
7012,neutral
7013,positive
7014,neutral
7015,positive
7016,neutral
7017,neutral
7018,positive
7019,neutral
7020,neutral
7021,positive
7022,negative
7023,neutral
7024,positive
7025,positive
7026,neutral
7027,positive
7028,positive
7029,negative
7030,positive
7031,neutral
7032,positive
7033,positive
7034,positive
7035,negative
7036,positive
7037,positive
7038,positive
7039,neutral
7040,positive
7041,positive
7042,positive
7043,neutral
7044,neutral
7045,negative
7046,positive
7047,positive
7048,positive
7049,negative
7050,negative
7051,neutral
7052,neutral
7053,neutral
7054,negative
7055,neutral
7056,neutral
7057,positive
7058,negative
7059,positive
7060,neutral
7061,neutral
7062,neutral
7063,neutral
7064,neutral
7065,neutral
7066,neutral
7067,neutral
7068,negative
7069,neutral
7070,neutral
7071,positive
7072,positive
7073,positive
7074,positive
7075,neutral
7076,neutral
7077,positive
7078,neutral
7079,negative
7080,positive
7081,negative
7082,positive
7083,neutral
7084,neutral
7085,neutral
7086,negative
7087,negative
7088,neutral
7089,neutral
7090,neutral
7091,positive
7092,positive
7093,positive
7094,negative
7095,neutral
7096,neutral
7097,neutral
7098,positive
7099,positive
7100,neutral
7101,neutral
7102,neutral
7103,neutral
7104,neutral
7105,neutral
7106,negative
7107,neutral
7108,neutral
7109,neutral
7110,neutral
7111,neutral
7112,neutral
7113,negative
7114,positive
7115,neutral
7116,positive
7117,negative
7118,positive
7119,negative
7120,neutral
7121,neutral
7122,negative
7123,positive
7124,neutral
7125,negative
7126,positive
7127,positive
7128,neutral
7129,positive
7130,positive
7131,negative
7132,positive
7133,neutral
7134,positive
7135,positive
7136,positive
7137,neutral
7138,negative
7139,negative
7140,positive
7141,positive
7142,positive
7143,positive
7144,neutral
7145,positive
7146,positive
7147,neutral
7148,neutral
7149,neutral
7150,positive
7151,positive
7152,neutral
7153,positive
7154,neutral
7155,positive
7156,negative
7157,neutral
7158,neutral
7159,positive
7160,positive
7161,negative
7162,neutral
7163,negative
7164,neutral
7165,positive
7166,negative
7167,negative
7168,positive
7169,positive
7170,positive
7171,neutral
7172,neutral
7173,positive
7174,neutral
7175,positive
7176,neutral
7177,negative
7178,negative
7179,negative
7180,positive
7181,neutral
7182,neutral
7183,positive
7184,positive
7185,positive
7186,positive
7187,negative
7188,neutral
7189,neutral
7190,neutral
7191,neutral
7192,negative
7193,neutral
7194,positive
7195,positive
7196,neutral
7197,neutral
7198,positive
7199,positive
7200,negative
7201,positive
7202,neutral
7203,neutral
7204,neutral
7205,neutral
7206,neutral
7207,neutral
7208,neutral
7209,positive
7210,negative
7211,neutral
7212,positive
7213,neutral
7214,positive
7215,positive
7216,neutral
7217,positive
7218,neutral
7219,negative
7220,negative
7221,positive
7222,positive
7223,positive
7224,positive
7225,positive
7226,positive
7227,positive
7228,neutral
7229,neutral
7230,neutral
7231,neutral
7232,negative
7233,positive
7234,positive
7235,positive
7236,positive
7237,neutral
7238,positive
7239,positive
7240,positive
7241,positive
7242,neutral
7243,neutral
7244,neutral
7245,neutral
7246,positive
7247,positive
7248,neutral
7249,neutral
7250,positive
7251,positive
7252,positive
7253,positive
7254,negative
7255,negative
7256,neutral
7257,neutral
7258,neutral
7259,neutral
7260,negative
7261,neutral
7262,positive
7263,positive
7264,positive
7265,neutral
7266,positive
7267,positive
7268,positive
7269,neutral
7270,neutral
7271,neutral
7272,positive
7273,neutral
7274,positive
7275,positive
7276,neutral
7277,neutral
7278,negative
7279,neutral
7280,neutral
7281,neutral
7282,neutral
7283,positive
7284,positive
7285,neutral
7286,positive
7287,positive
7288,neutral
7289,neutral
7290,neutral
7291,positive
7292,neutral
7293,positive
7294,positive
7295,positive
7296,negative
7297,neutral
7298,positive
7299,neutral
7300,positive
7301,negative
7302,positive
7303,neutral
7304,neutral
7305,neutral
7306,neutral
7307,neutral
7308,negative
7309,neutral
7310,neutral
7311,positive
7312,neutral
7313,positive
7314,positive
7315,neutral
7316,neutral
7317,neutral
7318,neutral
7319,neutral
7320,positive
7321,negative
7322,neutral
7323,neutral
7324,positive
7325,positive
7326,neutral
7327,positive
7328,positive
7329,neutral
7330,neutral
7331,negative
7332,negative
7333,neutral
7334,neutral
7335,positive
7336,positive
7337,positive
7338,neutral
7339,positive
7340,negative
7341,neutral
7342,neutral
7343,positive
7344,positive
7345,positive
7346,positive
7347,neutral
7348,positive
7349,neutral
7350,positive
7351,positive
7352,negative
7353,positive
7354,negative
7355,negative
7356,positive
7357,neutral
7358,positive
7359,positive
7360,neutral
7361,neutral
7362,neutral
7363,neutral
7364,neutral
7365,positive
7366,neutral
7367,neutral
7368,positive
7369,positive
7370,negative
7371,neutral
7372,neutral
7373,neutral
7374,negative
7375,negative
7376,neutral
7377,negative
7378,positive
7379,positive
7380,negative
7381,positive
7382,negative
7383,positive
7384,positive
7385,positive
7386,neutral
7387,positive
7388,positive
7389,positive
7390,neutral
7391,negative
7392,positive
7393,positive
7394,neutral
7395,positive
7396,negative
7397,neutral
7398,negative
7399,neutral
7400,positive
7401,positive
7402,neutral
7403,neutral
7404,neutral
7405,neutral
7406,neutral
7407,positive
7408,negative
7409,positive
7410,neutral
7411,neutral
7412,neutral
7413,positive
7414,neutral
7415,neutral
7416,positive
7417,neutral
7418,positive
7419,negative
7420,positive
7421,positive
7422,positive
7423,negative
7424,positive
7425,neutral
7426,positive
7427,positive
7428,neutral
7429,positive
7430,positive
7431,positive
7432,neutral
7433,negative
7434,positive
7435,neutral
7436,neutral
7437,negative
7438,negative
7439,positive
7440,positive
7441,neutral
7442,positive
7443,negative
7444,positive
7445,neutral
7446,neutral
7447,neutral
7448,positive
7449,neutral
7450,positive
7451,positive
7452,positive
7453,neutral
7454,negative
7455,positive
7456,neutral
7457,neutral
7458,neutral
7459,neutral
7460,positive
7461,negative
7462,positive
7463,neutral
7464,positive
7465,positive
7466,positive
7467,positive
7468,negative
7469,neutral
7470,neutral
7471,positive
7472,neutral
7473,neutral
7474,neutral
7475,negative
7476,neutral
7477,positive
7478,positive
7479,positive
7480,positive
7481,neutral
7482,neutral
7483,positive
7484,neutral
7485,negative
7486,neutral
7487,negative
7488,neutral
7489,neutral
7490,positive
7491,positive
7492,negative
7493,positive
7494,positive
7495,neutral
7496,neutral
7497,positive
7498,positive
7499,positive
7500,positive
7501,negative
7502,neutral
7503,negative
7504,neutral
7505,neutral
7506,neutral
7507,positive
7508,neutral
7509,positive
7510,negative
7511,neutral
7512,negative
7513,positive
7514,neutral
7515,neutral
7516,negative
7517,positive
7518,negative
7519,neutral
7520,negative
7521,positive
7522,neutral
7523,negative
7524,negative
7525,negative
7526,positive
7527,neutral
7528,negative
7529,neutral
7530,positive
7531,neutral
7532,negative
7533,positive
7534,neutral
7535,positive
7536,neutral
7537,neutral
7538,neutral
7539,neutral
7540,neutral
7541,positive
7542,positive
7543,negative
7544,positive
7545,neutral
7546,neutral
7547,neutral
7548,neutral
7549,positive
7550,neutral
7551,positive
7552,positive
7553,positive
7554,positive
7555,neutral
7556,positive
7557,negative
7558,positive
7559,negative
7560,neutral
7561,positive
7562,positive
7563,positive
7564,positive
7565,neutral
7566,neutral
7567,negative
7568,neutral
7569,positive
7570,positive
7571,positive
7572,positive
7573,neutral
7574,positive
7575,neutral
7576,neutral
7577,neutral
7578,positive
7579,positive
7580,neutral
7581,neutral
7582,neutral
7583,negative
7584,positive
7585,positive
7586,neutral
7587,positive
7588,positive
7589,neutral
7590,positive
7591,negative
7592,positive
7593,neutral
7594,positive
7595,neutral
7596,positive
7597,neutral
7598,negative
7599,negative
7600,positive
7601,neutral
7602,positive
7603,negative
7604,positive
7605,positive
7606,neutral
7607,negative
7608,positive
7609,positive
7610,neutral
7611,positive
7612,neutral
7613,neutral
7614,neutral
7615,neutral
7616,positive
7617,positive
7618,positive
7619,neutral
7620,positive
7621,neutral
7622,positive
7623,neutral
7624,negative
7625,neutral
7626,positive
7627,positive
7628,neutral
7629,neutral
7630,neutral
7631,positive
7632,negative
7633,positive
7634,negative
7635,positive
7636,positive
7637,positive
7638,neutral
7639,positive
7640,negative
7641,negative
7642,neutral
7643,negative
7644,neutral
7645,neutral
7646,positive
7647,neutral
7648,neutral
7649,neutral
7650,neutral
7651,positive
7652,neutral
7653,positive
7654,neutral
7655,positive
7656,neutral
7657,positive
7658,positive
7659,neutral
7660,negative
7661,neutral
7662,neutral
7663,positive
7664,positive
7665,negative
7666,negative
7667,positive
7668,neutral
7669,neutral
7670,negative
7671,neutral
7672,neutral
7673,neutral
7674,negative
7675,neutral
7676,neutral
7677,neutral
7678,neutral
7679,positive
7680,positive
7681,neutral
7682,positive
7683,negative
7684,neutral
7685,neutral
7686,neutral
7687,neutral
7688,positive
7689,positive
7690,neutral
7691,neutral
7692,positive
7693,negative
7694,negative
7695,neutral
7696,positive
7697,positive
7698,neutral
7699,neutral
7700,neutral
7701,negative
7702,neutral
7703,neutral
7704,neutral
7705,neutral
7706,negative
7707,positive
7708,neutral
7709,negative
7710,positive
7711,positive
7712,neutral
7713,negative
7714,neutral
7715,negative
7716,positive
7717,neutral
7718,neutral
7719,positive
7720,positive
7721,neutral
7722,positive
7723,neutral
7724,positive
7725,positive
7726,negative
7727,positive
7728,positive
7729,neutral
7730,negative
7731,neutral
7732,neutral
7733,negative
7734,neutral
7735,positive
7736,positive
7737,neutral
7738,positive
7739,positive
7740,neutral
7741,neutral
7742,positive
7743,neutral
7744,positive
7745,positive
7746,negative
7747,positive
7748,neutral
7749,neutral
7750,positive
7751,positive
7752,neutral
7753,neutral
7754,positive
7755,negative
7756,neutral
7757,neutral
7758,positive
7759,positive
7760,neutral
7761,negative
7762,neutral
7763,negative
7764,positive
7765,positive
7766,negative
7767,positive
7768,neutral
7769,positive
7770,negative
7771,neutral
7772,neutral
7773,neutral
7774,neutral
7775,negative
7776,neutral
7777,neutral
7778,neutral
7779,negative
7780,neutral
7781,neutral
7782,positive
7783,neutral
7784,positive
7785,neutral
7786,positive
7787,neutral
7788,neutral
7789,positive
7790,neutral
7791,neutral
7792,positive
7793,positive
7794,neutral
7795,neutral
7796,positive
7797,neutral
7798,neutral
7799,neutral
7800,positive
7801,neutral
7802,neutral
7803,negative
7804,positive
7805,neutral
7806,positive
7807,neutral
7808,neutral
7809,neutral
7810,positive
7811,positive
7812,neutral
7813,positive
7814,positive
7815,negative
7816,positive
7817,neutral
7818,positive
7819,neutral
7820,neutral
7821,neutral
7822,positive
7823,positive
7824,neutral
7825,neutral
7826,neutral
7827,negative
7828,neutral
7829,neutral
7830,neutral
7831,neutral
7832,positive
7833,neutral
7834,neutral
7835,negative
7836,neutral
7837,negative
7838,neutral
7839,negative
7840,negative
7841,neutral
7842,positive
7843,negative
7844,neutral
7845,positive
7846,neutral
7847,positive
7848,positive
7849,positive
7850,neutral
7851,neutral
7852,positive
7853,neutral
7854,neutral
7855,neutral
7856,neutral
7857,positive
7858,positive
7859,positive
7860,positive
7861,neutral
7862,neutral
7863,neutral
7864,neutral
7865,neutral
7866,neutral
7867,negative
7868,positive
7869,positive
7870,positive
7871,positive
7872,positive
7873,positive
7874,positive
7875,positive
7876,positive
7877,neutral
7878,neutral
7879,neutral
7880,neutral
7881,positive
7882,positive
7883,neutral
7884,positive
7885,neutral
7886,neutral
7887,positive
7888,neutral
7889,neutral
7890,negative
7891,negative
7892,positive
7893,neutral
7894,positive
7895,positive
7896,negative
7897,positive
7898,negative
7899,positive
7900,positive
7901,positive
7902,positive
7903,positive
7904,neutral
7905,neutral
7906,neutral
7907,neutral
7908,neutral
7909,positive
7910,positive
7911,positive
7912,neutral
7913,positive
7914,neutral
7915,neutral
7916,positive
7917,positive
7918,positive
7919,neutral
7920,neutral
7921,neutral
7922,neutral
7923,positive
7924,neutral
7925,positive
7926,negative
7927,positive
7928,neutral
7929,positive
7930,neutral
7931,positive
7932,negative
7933,neutral
7934,positive
7935,neutral
7936,neutral
7937,neutral
7938,positive
7939,negative
7940,neutral
7941,positive
7942,positive
7943,positive
7944,positive
7945,neutral
7946,positive
7947,positive
7948,neutral
7949,positive
7950,neutral
7951,neutral
7952,positive
7953,neutral
7954,neutral
7955,neutral
7956,neutral
7957,neutral
7958,neutral
7959,neutral
7960,positive
7961,neutral
7962,neutral
7963,positive
7964,positive
7965,neutral
7966,neutral
7967,positive
7968,neutral
7969,neutral
7970,positive
7971,negative
7972,neutral
7973,neutral
7974,neutral
7975,negative
7976,neutral
7977,neutral
7978,neutral
7979,neutral
7980,negative
7981,neutral
7982,neutral
7983,neutral
7984,positive
7985,positive
7986,neutral
7987,neutral
7988,positive
7989,positive
7990,positive
7991,positive
7992,positive
7993,neutral
7994,positive
7995,negative
7996,positive
7997,neutral
7998,neutral
7999,positive
8000,neutral
8001,positive
8002,neutral
8003,neutral
8004,neutral
8005,neutral
8006,neutral
8007,positive
8008,neutral
8009,positive
8010,neutral
8011,positive
8012,positive
8013,neutral
8014,negative
8015,neutral
8016,neutral
8017,positive
8018,neutral
8019,neutral
8020,negative
8021,positive
8022,positive
8023,positive
8024,negative
8025,negative
8026,neutral
8027,neutral
8028,neutral
8029,positive
8030,positive
8031,positive
8032,neutral
8033,neutral
8034,neutral
8035,neutral
8036,neutral
8037,neutral
8038,positive
8039,negative
8040,neutral
8041,positive
8042,positive
8043,negative
8044,neutral
8045,neutral
8046,positive
8047,positive
8048,positive
8049,negative
8050,neutral
8051,positive
8052,positive
8053,positive
8054,positive
8055,neutral
8056,neutral
8057,neutral
8058,positive
8059,neutral
8060,positive
8061,neutral
8062,neutral
8063,neutral
8064,positive
8065,positive
8066,positive
8067,positive
8068,neutral
8069,neutral
8070,negative
8071,positive
8072,positive
8073,negative
8074,positive
8075,negative
8076,neutral
8077,positive
8078,neutral
8079,neutral
8080,neutral
8081,positive
8082,negative
8083,negative
8084,positive
8085,neutral
8086,negative
8087,positive
8088,neutral
8089,neutral
8090,negative
8091,positive
8092,negative
8093,neutral
8094,neutral
8095,neutral
8096,negative
8097,neutral
8098,negative
8099,negative
8100,positive
8101,positive
8102,neutral
8103,neutral
8104,positive
8105,neutral
8106,positive
8107,neutral
8108,neutral
8109,neutral
8110,negative
8111,neutral
8112,positive
8113,positive
8114,neutral
8115,neutral
8116,positive
8117,positive
8118,positive
8119,neutral
8120,neutral
8121,positive
8122,positive
8123,neutral
8124,positive
8125,neutral
8126,negative
8127,neutral
8128,negative
8129,negative
8130,neutral
8131,neutral
8132,positive
8133,negative
8134,positive
8135,positive
8136,positive
8137,positive
8138,neutral
8139,neutral
8140,neutral
8141,neutral
8142,negative
8143,positive
8144,positive
8145,neutral
8146,positive
8147,positive
8148,negative
8149,neutral
8150,neutral
8151,neutral
8152,negative
8153,neutral
8154,positive
8155,neutral
8156,neutral
8157,neutral
8158,neutral
8159,neutral
8160,positive
8161,positive
8162,neutral
8163,neutral
8164,neutral
8165,positive
8166,positive
8167,negative
8168,neutral
8169,neutral
8170,positive
8171,positive
8172,neutral
8173,positive
8174,neutral
8175,positive
8176,neutral
8177,neutral
8178,neutral
8179,positive
8180,neutral
8181,neutral
8182,positive
8183,neutral
8184,negative
8185,positive
8186,neutral
8187,neutral
8188,negative
8189,negative
8190,positive
8191,positive
8192,neutral
8193,negative
8194,negative
8195,neutral
8196,neutral
8197,neutral
8198,negative
8199,positive
8200,negative
8201,positive
8202,neutral
8203,neutral
8204,positive
8205,neutral
8206,positive
8207,neutral
8208,positive
8209,neutral
8210,positive
8211,neutral
8212,positive
8213,negative
8214,neutral
8215,positive
8216,neutral
8217,positive
8218,negative
8219,neutral
8220,negative
8221,negative
8222,positive
8223,neutral
8224,neutral
8225,neutral
8226,neutral
8227,positive
8228,positive
8229,neutral
8230,positive
8231,neutral
8232,neutral
8233,positive
8234,neutral
8235,negative
8236,negative
8237,positive
8238,neutral
8239,neutral
8240,positive
8241,neutral
8242,positive
8243,positive
8244,positive
8245,positive
8246,positive
8247,neutral
8248,positive
8249,neutral
8250,neutral
8251,positive
8252,positive
8253,positive
8254,neutral
8255,neutral
8256,positive
8257,neutral
8258,neutral
8259,negative
8260,positive
8261,neutral
8262,neutral
8263,neutral
8264,positive
8265,negative
8266,positive
8267,neutral
8268,positive
8269,negative
8270,neutral
8271,neutral
8272,neutral
8273,neutral
8274,negative
8275,neutral
8276,neutral
8277,negative
8278,neutral
8279,neutral
8280,negative
8281,negative
8282,neutral
8283,neutral
8284,neutral
8285,neutral
8286,positive
8287,positive
8288,positive
8289,neutral
8290,neutral
8291,neutral
8292,positive
8293,neutral
8294,negative
8295,positive
8296,positive
8297,positive
8298,neutral
8299,positive
8300,neutral
8301,negative
8302,neutral
8303,neutral
8304,neutral
8305,neutral
8306,positive
8307,positive
8308,positive
8309,neutral
8310,neutral
8311,negative
8312,positive
8313,positive
8314,positive
8315,neutral
8316,positive
8317,positive
8318,positive
8319,positive
8320,neutral
8321,neutral
8322,positive
8323,positive
8324,positive
8325,positive
8326,neutral
8327,neutral
8328,negative
8329,positive
8330,neutral
8331,positive
8332,neutral
8333,positive
8334,negative
8335,positive
8336,positive
8337,neutral
8338,neutral
8339,neutral
8340,neutral
8341,neutral
8342,negative
8343,neutral
8344,positive
8345,neutral
8346,neutral
8347,neutral
8348,negative
8349,positive
8350,neutral
8351,neutral
8352,neutral
8353,neutral
8354,positive
8355,neutral
8356,negative
8357,positive
8358,positive
8359,positive
8360,positive
8361,positive
8362,positive
8363,neutral
8364,positive
8365,negative
8366,neutral
8367,neutral
8368,positive
8369,neutral
8370,neutral
8371,negative
8372,positive
8373,neutral
8374,positive
8375,neutral
8376,positive
8377,positive
8378,positive
8379,positive
8380,neutral
8381,neutral
8382,neutral
8383,neutral
8384,neutral
8385,neutral
8386,positive
8387,neutral
8388,negative
8389,positive
8390,neutral
8391,neutral
8392,negative
8393,neutral
8394,positive
8395,positive
8396,positive
8397,neutral
8398,neutral
8399,positive
8400,neutral
8401,positive
8402,neutral
8403,neutral
8404,neutral
8405,positive
8406,positive
8407,neutral
8408,negative
8409,positive
8410,positive
8411,negative
8412,positive
8413,neutral
8414,positive
8415,positive
8416,negative
8417,positive
8418,neutral
8419,positive
8420,neutral
8421,neutral
8422,neutral
8423,positive
8424,neutral
8425,negative
8426,neutral
8427,negative
8428,positive
8429,neutral
8430,neutral
8431,positive
8432,positive
8433,positive
8434,neutral
8435,neutral
8436,neutral
8437,negative
8438,positive
8439,positive
8440,negative
8441,positive
8442,neutral
8443,neutral
8444,neutral
8445,neutral
8446,positive
8447,negative
8448,neutral
8449,neutral
8450,neutral
8451,negative
8452,positive
8453,positive
8454,positive
8455,positive
8456,positive
8457,positive
8458,positive
8459,positive
8460,negative
8461,positive
8462,positive
8463,positive
8464,neutral
8465,positive
8466,negative
8467,negative
8468,positive
8469,positive
8470,positive
8471,neutral
8472,neutral
8473,neutral
8474,negative
8475,neutral
8476,neutral
8477,positive
8478,neutral
8479,neutral
8480,negative
8481,negative
8482,neutral
8483,neutral
8484,positive
8485,positive
8486,neutral
8487,neutral
8488,positive
8489,positive
8490,positive
8491,neutral
8492,neutral
8493,positive
8494,positive
8495,neutral
8496,neutral
8497,positive
8498,neutral
8499,neutral
8500,neutral
8501,negative
8502,neutral
8503,positive
8504,neutral
8505,neutral
8506,neutral
8507,negative
8508,positive
8509,positive
8510,positive
8511,positive
8512,positive
8513,neutral
8514,positive
8515,negative
8516,neutral
8517,neutral
8518,positive
8519,positive
8520,positive
8521,neutral
8522,negative
8523,neutral
8524,positive
8525,neutral
8526,negative
8527,neutral
8528,neutral
8529,positive
8530,neutral
8531,positive
8532,positive
8533,neutral
8534,neutral
8535,neutral
8536,positive
8537,negative
8538,positive
8539,positive
8540,positive
8541,positive
8542,positive
8543,positive
8544,negative
8545,positive
8546,neutral
8547,positive
8548,neutral
8549,neutral
8550,positive
8551,neutral
8552,neutral
8553,neutral
8554,neutral
8555,negative
8556,neutral
8557,positive
8558,neutral
8559,positive
8560,positive
8561,negative
8562,positive
8563,neutral
8564,neutral
8565,positive
8566,positive
8567,neutral
8568,negative
8569,neutral
8570,negative
8571,positive
8572,neutral
8573,positive
8574,positive
8575,neutral
8576,neutral
8577,neutral
8578,positive
8579,neutral
8580,negative
8581,neutral
8582,neutral
8583,positive
8584,positive
8585,positive
8586,neutral
8587,neutral
8588,positive
8589,negative
8590,neutral
8591,neutral
8592,neutral
8593,positive
8594,neutral
8595,positive
8596,positive
8597,neutral
8598,neutral
8599,neutral
8600,neutral
8601,positive
8602,neutral
8603,negative
8604,positive
8605,neutral
8606,neutral
8607,neutral
8608,positive
8609,positive
8610,neutral
8611,positive
8612,positive
8613,neutral
8614,negative
8615,neutral
8616,neutral
8617,positive
8618,neutral
8619,negative
8620,positive
8621,negative
8622,positive
8623,neutral
8624,neutral
8625,negative
8626,neutral
8627,negative
8628,neutral
8629,positive
8630,positive
8631,positive
8632,neutral
8633,positive
8634,positive
8635,positive
8636,neutral
8637,negative
8638,positive
8639,negative
8640,negative
8641,positive
8642,positive
8643,positive
8644,neutral
8645,positive
8646,neutral
8647,neutral
8648,positive
8649,neutral
8650,neutral
8651,positive
8652,neutral
8653,positive
8654,neutral
8655,neutral
8656,neutral
8657,positive
8658,positive
8659,neutral
8660,positive
8661,positive
8662,neutral
8663,positive
8664,neutral
8665,neutral
8666,neutral
8667,neutral
8668,neutral
8669,positive
8670,neutral
8671,positive
8672,neutral
8673,positive
8674,positive
8675,negative
8676,positive
8677,positive
8678,negative
8679,neutral
8680,negative
8681,neutral
8682,neutral
8683,positive
8684,positive
8685,positive
8686,negative
8687,negative
8688,positive
8689,positive
8690,positive
8691,neutral
8692,neutral
8693,neutral
8694,positive
8695,neutral
8696,neutral
8697,neutral
8698,neutral
8699,neutral
8700,neutral
8701,neutral
8702,negative
8703,neutral
8704,neutral
8705,positive
8706,neutral
8707,negative
8708,positive
8709,neutral
8710,negative
8711,negative
8712,negative
8713,positive
8714,neutral
8715,positive
8716,negative
8717,neutral
8718,neutral
8719,neutral
8720,neutral
8721,positive
8722,neutral
8723,neutral
8724,neutral
8725,neutral
8726,neutral
8727,positive
8728,positive
8729,neutral
8730,negative
8731,negative
8732,positive
8733,neutral
8734,neutral
8735,positive
8736,neutral
8737,neutral
8738,negative
8739,neutral
8740,neutral
8741,positive
8742,negative
8743,neutral
8744,neutral
8745,neutral
8746,positive
8747,neutral
8748,positive
8749,positive
8750,positive
8751,neutral
8752,neutral
8753,neutral
8754,neutral
8755,neutral
8756,neutral
8757,positive
8758,negative
8759,negative
8760,neutral
8761,positive
8762,neutral
8763,positive
8764,neutral
8765,neutral
8766,negative
8767,negative
8768,positive
8769,neutral
8770,positive
8771,neutral
8772,neutral
8773,positive
8774,positive
8775,neutral
8776,neutral
8777,neutral
8778,positive
8779,positive
8780,positive
8781,positive
8782,neutral
8783,positive
8784,neutral
8785,positive
8786,neutral
8787,positive
8788,positive
8789,neutral
8790,neutral
8791,positive
8792,negative
8793,negative
8794,neutral
8795,neutral
8796,positive
8797,positive
8798,negative
8799,negative
8800,neutral
8801,negative
8802,neutral
8803,neutral
8804,negative
8805,negative
8806,negative
8807,neutral
8808,negative
8809,positive
8810,positive
